60.00  63.00   -0.29821586881749773 0.5566702285144007 0.7753615622863632 0.11537984244909742 0.5076593351732904 0.8537971019907682 -0.7729210408133965 -0.1585487975198772 0.6143739443310864 nan nan 0.5551982199197587 0.12337877671667083 0.8225160266243018 -0.01327589699464161 0.08466565561119706 0.5087890616909218 0.4076968519277516 0.19698124272484885 0.800601576855535 -0.5657070133368718 0.5118354888205106 0.6465292007677189 -0.6932994640167055 -0.30586804546880947 0.6525186525726597 -0.3347527255221619 0.4135166587502214 0.846725803133185 0.13458806406381243 0.20912682257945325 0.9281089848949171 
63.00  66.00   -0.16014651950451422 0.6860894306239997 0.3589584615011704 -0.19450238667401845 0.3055432132345917 0.8720459658313194 -0.5663914291323 0.510303084759779 0.29916821666839233 -0.4931964297791561 0.4497172293152195 0.6127046650072141 -0.5573817922485285 0.19872695576910454 0.45281327066448906 -0.23493956554630735 0.230811662749748 0.7266714492640255 0.0 -0.5421270582410914 0.8402965266635704 -0.05218103806590541 -0.3391787380073913 0.9392736145288432 0.4540790168853504 0.3340964077666712 0.7436557454571672 0.012206243966829955 0.3647910099790659 0.5810318968721986 0.44724433849908896 0.6586502240837546 0.4486413296922664 -0.20154736522638303 0.1791551119231975 0.9629548823502011 
66.00  69.00   -0.18530751018381433 0.8735781218925657 0.45002487889019327 0.17915481716757892 0.6494357850957334 0.7390106308590828 -0.16815213078238442 0.6726011923263515 0.7206472764081707 nan nan -0.09164439331809436 0.9164579172189871 0.38949478961854506 0.24566228882586894 -0.14739887269913968 0.9580833012717934 0.15764948959326452 -0.5750516296838006 0.7550932074540058 0.5783718851316542 0.333023581294492 0.2791685382558918 -0.451076121913672 -0.2455605918272598 0.6109198027737336 -0.29812270074800495 -0.09848684243323994 0.8154759789846717 -0.26511382271601147 0.25536319243293853 0.765952619315668 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan -0.6887907774253625 -0.13775973200405428 0.7117510247073312 nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan 0.07122776055753581 0.7834963657530741 0.6173006163755901 nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan -0.6549318919802168 0.0 0.7556879097003033 nan nan nan 0.8822569628463769 -0.36760811958758915 0.29408658915762087 
18.00  21.00   nan -0.18787119723889983 0.5878136713816419 0.7813394317553535 nan nan -0.20844142261408322 0.18823531689299186 0.8597501592692957 nan nan nan nan nan nan 0.7908227212453813 0.5557118670355212 0.2564834193431326 
21.00  24.00   nan -0.0938392226248796 0.5630335459149756 0.8210891708405168 nan -0.12395641862140415 -0.035417084622998474 0.9916554020421421 0.04906184948381691 0.20087610276237033 0.9458722024949789 0.762440937496692 -0.10303261953754192 0.6388020790044423 nan nan 0.4786524917448407 -0.4493526389120872 0.16521223792171946 -0.025598607977009212 -0.23038942484168115 0.9727617509908368 -0.25648195702529697 -0.2992316676503697 0.9190633355735897 0.3856714169762135 -0.7104496050954721 0.5886585740030017 
24.00  27.00   0.0 0.3457107280538387 0.9383411386635911 nan -0.3645604221829639 0.6970673982239244 0.41749202666351054 nan nan nan 0.14462860010431378 0.04820585521647812 0.9883110661905565 -0.46905712257416465 -0.8013076573431304 0.37133738573662295 0.0 -0.991949861368995 0.12663124626264832 nan -0.5313570858871761 -0.43295629091186466 0.7281541714756079 nan 
27.00  30.00   nan 0.6284157264273784 0.6051431086854134 0.4887693656412032 nan -0.42262113906482096 0.2582716584312413 0.8687273008641603 0.048153546824237635 0.2648500183534975 0.9630865504752923 nan nan nan nan 0.012139455745643735 0.1041654576088408 0.8826480688715944 nan nan 
30.00  33.00   0.07595628686101764 0.3914964145291699 0.7514700669768337 0.28491047242723233 0.17532604877639324 0.9423835733509732 nan -0.8687444542619561 0.30406089039139406 0.39093483871802553 -0.18410042624695844 -0.4464153660205713 0.6493056302130772 nan 0.04418606711049246 0.5743852685413373 0.8173916776894677 nan -0.5456863613035697 -0.41575943230486295 0.727578510909172 nan 0.5453051346301178 -0.40305398061081965 0.7349760532560243 -0.2334768105692588 -0.0782717248904871 0.7912529888979168 
33.00  36.00   0.2255879590496938 0.6542086955807235 0.7218871486308382 0.7144423851006766 0.3572211925503383 0.601635352987647 0.7851724110223679 0.3435136318217951 0.5152695117333471 -0.08749607280060381 0.32810902136567766 0.9405790276967315 nan -0.37437269966973935 0.06606656118522179 0.9249217757384408 0.14073311283243983 -0.4825174859469141 0.8645062560259246 0.40898585122392883 0.29537886294006754 0.863412937606839 nan 0.6011897195107692 0.2486767366721661 0.6367363700473023 nan nan 
36.00  39.00   -0.24892139930729643 -0.6637914532218974 0.7052794081755536 0.5070940727241595 -0.16902974557222528 0.8451535638686105 0.2840045317408467 -0.10143007935743201 0.9534429007298798 -0.04683743440000582 -0.13920521735898694 0.7126011799593832 nan nan -0.3424054971220444 -0.8056596316580346 0.48339531799268165 -0.4964972009879306 -0.04340989380566965 0.7141159476216219 0.2749994908614742 -0.3051966497220698 0.8318816903115016 -0.3099663360592 -0.841333578202178 0.44280772429978527 -0.7532108278652914 -0.6566440903318735 0.038626252972668605 -0.28563256998277137 0.23802777536329178 0.9283085764553936 
39.00  42.00   nan nan -0.04430014543343875 0.06645275316019704 0.9968056624598429 nan -0.1306802314844489 0.7555905121408916 0.42548706357091237 -0.05143366619798945 0.5657801385208682 0.8229504315794123 -0.4913322941629121 -0.7574718973524144 0.4299173192998194 nan nan -0.15324535229299843 0.10475437811603278 0.8277143783096371 -0.26624251702275537 0.4598712561506168 0.8471324276025808 nan 
42.00  45.00   0.17480332750749888 0.11845627663821544 0.9215842015880893 -0.18471414760144325 -0.8620030091277179 0.4720503108045072 0.4686152605623156 0.45856910594779754 0.735828574066172 0.5082935742842034 0.4607068531534363 0.6496981169856334 0.48285801679692764 -0.03018035287805474 0.8751784286161846 0.8513954813724023 -0.08159894263884883 0.49858230277558313 0.40189993776989097 -0.008681426877688393 0.8193797575895868 0.10413346098172073 0.046175424306099444 0.742293287524315 nan nan 0.18436540229584078 0.530918185949931 0.6505998670407867 0.13416191733081648 -0.2506164485210854 0.7795071465479982 
45.00  48.00   0.9336724606939043 -0.1986523284206668 0.29798152384810267 -0.06331024689151096 0.012974700641868522 0.8875241046491789 -0.6163246671473819 -0.7863442026571252 0.04250528923791608 0.6816428233033522 0.4317051856780517 0.5907568823955535 nan -0.1152399935350841 0.11510216074010379 0.7384900726346559 -0.07879496495756011 -0.8667544773359791 0.49247134892841293 -0.14217322900392526 0.6634774791259054 0.734564093627868 0.5641793718358216 -0.3460800092353617 0.6455837431319573 0.8701529295091929 -0.16188864783451357 0.46543092394992697 -0.6536050731229058 -0.04085051185985841 0.7557325215106127 -0.6744730470778875 -0.7004128718121103 -0.23346930797298002 
48.00  51.00   0.5849534475139182 -0.5340903768995751 0.6103908039484633 -0.6744711112068447 0.7004144011312758 0.23347031253527814 -0.43063509062530575 -0.3281064277687249 0.8407732100745011 -0.5634540417165017 0.11379735394839781 0.690129601163139 0.183902114300258 0.6743129489946509 0.7151797390684612 -0.02304631395873989 -0.43785357867663854 0.898750861503329 0.40789472369542457 0.04798696846340065 0.9117670454886632 -0.1576236871521372 0.472866050785313 0.8669212601287771 -0.06263673334008568 0.2714229241234904 0.9604198227320889 -0.20476502584415054 -0.7781069419844552 0.5938188873946703 -0.08903478030046547 -0.27273443488253263 0.8098251999278496 nan 
51.00  54.00   0.21917945595586721 0.6276364651723277 0.6681653080274547 -0.15505784848233659 0.7309912853549321 0.6645365335022394 0.46262128155036625 -0.23131064077518312 0.8558486649641225 -0.3817590549533636 -0.02291566194362807 0.8415292171093417 0.6252806673770444 -0.500181453788568 0.3263232512591004 0.2655014457741226 0.29978829110451544 0.6202145231101475 -0.534519019335672 -0.061676477998724395 0.842902977827285 0.34576539584215665 -0.4379680944770677 0.8298374776173 0.08290446853940273 0.2901608961647431 0.9533800414488823 0.4600903414128684 -0.22004559557661071 0.8601725487400331 nan -0.0621611709737312 0.663078854235879 0.74596408887319 
54.00  57.00   nan 0.585596467825128 0.5298261861274488 0.6134826724239046 nan -0.20573232438470404 0.24976806984433272 0.8194172788884776 nan nan -0.4089920873641096 -0.29973912566688204 0.7255363201349411 0.024596456026970543 -0.06444956394520977 0.7539790729263212 0.09305697442647731 -0.3223906094550165 0.7155569918621261 0.4974749655407538 -0.20487950290474174 0.7685323044848242 0.3361892075357597 -0.5883351208981703 0.7354172980384766 -0.0933300309065418 -0.22597533939997871 0.5974146374077036 
57.00  60.00   -0.17058317866437545 -0.4693016029689395 0.6167372022914636 0.19648987024127113 -0.1964915359037154 0.9606158478865354 -0.9387222176633937 0.3200226371642192 0.128008241014314 -0.04567943775431926 0.1827160084916613 0.9821039910352287 0.15951297746024326 0.42512194692481375 0.48604589023826056 -0.5464852126439739 -0.1875765905774071 0.8015748587413263 -0.14668854454882288 -0.6356615513301321 0.7579029377556984 -0.0812584611964926 -0.3070760535024051 0.5581533388772679 0.5984584186955536 -0.5770867673728726 0.5557143007117465 nan 0.8852586639506907 -0.1727332973980211 0.4318336553237192 0.3010201262369382 -0.09266549079509726 0.821353804054886 
60.00  63.00   0.5161597906590565 0.6667040033956161 0.5376661067642793 -0.07234525948776371 0.1658592814730833 0.5396586203583148 -0.2897847656636496 0.35188556198494303 0.8900569312441786 0.023222777454409566 0.19086719034519872 0.7948773809677552 0.17453398330719153 -0.5236078681333445 0.8338900941369787 0.4133716406061759 0.008817269127240443 0.8370079926774603 0.3988745694312685 0.25191993771032617 0.8817229853219465 0.23602063278892257 -0.5703834460036608 0.7867381936978182 nan 0.47556706012436417 -0.4342155289448244 0.7650443423409101 -0.12539234229966523 0.3511008544414241 0.9279035243510533 0.15133537840843125 -0.027988149739467377 0.6861066986440784 
63.00  66.00   0.08275340614802784 0.49504411828848427 0.7478150176393292 0.24017715795190642 0.3665070530546852 0.8305703047316944 0.11361450536232157 0.4449973784841944 0.8447047767023406 0.9480121734832772 -0.1947145443391647 0.20269584460296797 nan -0.9039626820613494 -0.42687348825916693 -0.025109648780947968 -0.43346606031939383 -0.1019437498381914 0.7261772303416509 nan 0.4562311756916704 -0.35720637262131705 0.7058985128363102 0.161293727473789 -0.045664450276776875 0.654019096986886 0.31872585772164946 0.013943141286809478 0.913189931835396 nan 
66.00  69.00   0.0866571450715268 0.49648698269471636 0.8329244827415219 0.1181895350997026 -0.09905608004492875 0.9765027301065008 0.15907638262494989 -0.09424129377807756 0.606620180543107 0.22445031979851446 -0.4713436166728295 0.8529110439923507 0.3072386423652377 0.320263160790749 0.8190649401601633 -0.43015140310021455 0.205725452618169 0.8790033040643056 -0.264757510577148 -0.3331097089202822 0.5240463846423724 -0.13350349712818865 0.14734760640751507 0.97807648237369 0.517825506389159 0.11768777834053479 0.8473525427837459 -0.26334357126166813 -0.1200205585024945 0.9162452766460509 nan 0.05085168664895312 -0.14150969720277096 0.8112503772533012 
