66.00  69.00   -0.18530751018381433 0.8735781218925657 0.45002487889019327 nan -0.16815213078238442 0.6726011923263515 0.7206472764081707 nan -0.9985159457532375 0.048710995306751215 -0.024354568621576197 0.44035847257161326 0.4476591474999526 0.31100846292554163 nan 0.19279183403080574 -0.21424710350455953 0.7690071437047838 0.6881339360339254 0.11825681249105377 0.14961755015114292 -0.5176205063542881 0.023805837025080837 0.6663142352620124 -0.06383431657730605 0.32050426739687937 0.9282846152605748 0.0 0.7071073250164911 0.7071062373561855 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan -0.6887908349647149 -0.13775972161571057 0.7117509710347943 nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan 0.08819339559128182 -0.08820012431605417 0.9921908400326583 0.0712241600901664 0.7834965406022775 0.6173008098842201 nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan -0.2709138053405046 0.6095552008021514 0.7450155483283393 nan nan -0.5050762408194482 0.4646707581020379 0.727309478505933 nan nan nan -0.6549275020252595 0.0 0.7556917143193737 -0.025596656208075354 -0.23038943635963688 0.9727617996225255 0.7908227660349283 0.555711796591883 0.25648343386949346 0.8822578295008181 -0.3676068057103735 0.294085631542789 
21.00  24.00   0.3856766868670845 -0.7104479137510024 0.588657162577741 -0.09384099669781239 0.563033451348864 0.8210890329318421 -0.16933766139425613 0.2506900878973859 0.9037935370298149 nan 0.04906184948381691 0.20087610276237033 0.9458722024949789 0.7624409355669646 -0.10303264384166434 0.6388020773876432 nan -0.46905712257416465 -0.8013076573431304 0.37133738573662295 0.4786524917448407 -0.4493526389120872 0.16521223792171946 nan -0.2564822073244542 -0.2992286983204948 0.9190642324818206 nan 
24.00  27.00   0.0 0.3457107280538387 0.9383411386635911 nan -0.5143997355345663 0.8573388581703419 0.01905241069110066 nan nan nan 0.1446321500227273 0.048213168773152675 0.9883101899386927 nan 0.0 -0.9919497580864992 0.12663205531039834 nan nan nan 
27.00  30.00   nan nan nan -0.6456827966633886 0.2811662744113177 0.6298310697910929 -0.11746060863434031 0.1542006938940355 0.9605975404712709 nan nan nan nan 0.012139499945481594 0.10416545472512667 0.8826480780994781 -0.5313570858871761 -0.43295629091186466 0.7281541714756079 nan 
30.00  33.00   -0.14138346840558566 -0.023565109911250912 0.9896743911289599 0.4566630994273054 0.39023457873090334 0.7155764694960882 0.7851721950546484 0.3435141077105483 0.5152695235669301 -0.08749610873285449 0.328107904474003 0.9405794139668842 -0.08512608840099863 -0.9363821014757161 0.3405027299589049 nan nan 0.40898585122392883 0.29537886294006754 0.863412937606839 nan nan 0.5453051346301178 -0.40305398061081965 0.7349760532560243 -0.4807386528006553 0.36980026585533143 0.7950711358593878 
33.00  36.00   0.29329604212762095 0.8065579389695907 0.5132657428247076 0.7144409806020732 0.35722192471409453 0.601636586104856 0.2840045763245006 -0.10142854757971971 0.9534430504034361 nan nan -0.37437269966973935 0.06606656118522179 0.9249217757384408 0.09245808821789435 0.045933756441655704 0.8409491807024105 -0.5456863613035697 -0.41575943230486295 0.727578510909172 nan 0.6011901015339194 0.24867638688937932 0.6367361222845414 nan -0.10984678544301854 -0.3023076763738609 0.7893436144786105 
36.00  39.00   -0.011666752815880144 -0.004791268160759532 0.7135833710168631 0.5070940727241595 -0.16902974557222528 0.8451535638686105 0.6373162198165268 -0.12335253834686341 0.7606656211780299 -0.7309910886165384 -0.1550578963711105 0.6645367387407366 -0.5148556087524088 0.5663408750249072 0.6435695109405114 nan -0.3424054971220444 -0.8056596316580346 0.48339531799268165 -0.4964972009879306 -0.04340989380566965 0.7141159476216219 0.2749978524863326 -0.3051962075315724 0.8318821807378106 nan -0.7532108278652914 -0.6566440903318735 0.038626252972668605 -0.2856325719119526 0.23802774859582831 0.9283085827252511 
39.00  42.00   nan -0.04430014045822202 0.06645443570359005 0.9968055505115826 nan 0.28415426491438467 0.6994658883138304 0.65574676881881 0.36817665287470147 0.4573300649488748 0.5412914329281462 -0.051429752440609815 0.5657802527095149 0.8229505976714854 -0.4913322850801675 -0.757471907754627 0.42991731135238903 0.12994207304183197 -0.612583249337403 0.7796517301236625 nan -0.19254229051733515 -0.10767728559717121 0.6095106554611182 0.15856925865332633 0.5864485955007607 0.6180273828137333 nan 
42.00  45.00   -0.14277759107113 0.16657143559300364 0.9756374922748772 nan nan 0.7070363204827594 0.3268268332928773 0.6172034845140669 nan 0.8513957388511226 -0.08159884351988744 0.49858169850131195 -0.015724125986380313 -0.3860257367252011 0.7434265485359933 nan 0.17769024198226827 0.07541077809806623 0.7449597903655576 -0.23137245961052658 -0.41647025077577005 0.8792151699968231 nan 0.06196499102906708 -0.2664936396479035 0.7016850376632835 
45.00  48.00   0.6703384212923092 -0.2207997580179205 0.5919668247582072 -0.1017347574798736 -0.11008968327559317 0.7250314909937795 -0.17935143679293453 -0.07483739450979002 0.6100042209051453 nan 0.18390206596929853 0.6743131615216926 0.7151795511134553 -0.1152399935350841 0.11510216074010379 0.7384900726346559 0.5821701035784932 -0.03203903954239286 0.7780758782047874 -0.14217322900392526 0.6634774791259054 0.734564093627868 nan 0.8513060781990115 -0.13804764169390568 0.5061825854809402 -0.43412982630143315 0.1539813340103156 0.8340057068268839 0.27855440831161643 -0.21886331052617022 0.9351504119208259 
48.00  51.00   nan -0.153150837933184 0.28446475177684166 0.5769427482303062 nan -0.8935341008754911 -0.04467942656724494 0.44676678414386395 0.6252806673770444 -0.500181453788568 0.3263232512591004 0.406972656392473 0.010249954428461577 0.5988387072190816 -0.5345235007591969 -0.06167627116228606 0.8429001510924347 nan -0.11013021024611144 0.3721444874544017 0.913670541430433 0.33269411494503465 -0.469996667336568 0.5296249929185806 nan -0.36831710934398 -0.01866701311342167 0.25624739426830634 
51.00  54.00   0.20215815260490125 0.7861692605756255 0.5840119648272182 -0.1550580879263731 0.7309903016611405 0.6645375596954411 0.15545505778247776 0.014380223541594253 0.9047227047987855 -0.5116358289652703 -0.23766580270286208 0.8125008326267367 nan -0.3059854797809372 0.14122323877255072 0.9415035225604952 -0.2944649370707143 0.09060665652230748 0.9513573643115341 0.3158224778792943 0.054979623386838844 0.8079990441954363 0.0708104930426267 0.14508048611941848 0.975827401808016 0.4616832447817542 -0.049063802426001 0.8689806873329262 -0.0890341735938146 -0.2727344449599097 0.8098255828451144 -0.7741284275393637 -0.500906323038518 0.387063345223316 
54.00  57.00   0.227690101891305 0.548369988158407 0.710242035543197 nan -0.9387222176633937 0.3200226371642192 0.128008241014314 0.0 0.6689637916952714 0.7432949921805511 0.11009370006120472 0.164036764877823 0.634339704144493 nan -0.33510007860520163 -0.6628740882986558 0.6288094490565033 0.1519643298769465 -0.4029570063909141 0.6849006955326745 nan -0.1910226785169577 -0.07163168275133085 0.9789684562428045 0.3361892075357597 -0.5883351208981703 0.7354172980384766 0.04354634256222866 0.28308154562105736 0.958106755313961 
57.00  60.00   -0.49835173915621883 -0.021668904402713813 0.8667041032912893 0.4676435791905254 -0.11800954987458967 0.6503470328665711 nan 0.00025537065708647333 0.18815056992444004 0.8572863589217975 0.21644443280589037 0.21184155893963968 0.5116741003950083 -0.1367936203986392 -0.18781947025248621 0.7697586169905696 0.3988745694312685 0.25191993771032617 0.8817229853219465 -0.8305046137312008 -0.14656106282416848 0.5373843516841917 0.5049627163891481 -0.7363127261981302 0.36257043141087336 0.531674091953919 -0.531674091953919 0.6592763607850287 nan 0.5729792974437706 -0.2097282185017164 0.746183059739948 
60.00  63.00   0.33667506992278146 -0.1251151863267595 0.4522196287782189 -0.43335002406447565 0.8016996935645733 0.4116859943959565 -0.2897847656636496 0.35188556198494303 0.8900569312441786 nan nan 0.14415400964486083 0.20593564619463484 0.9678895242380235 nan 0.23602063278892257 -0.5703834460036608 0.7867381936978182 nan 0.6221362798607105 -0.03971245250763572 0.64861213155083 0.8852586639506907 -0.1727332973980211 0.4318336553237192 0.48146881142316456 -0.5652056772423742 0.669873365674255 
63.00  66.00   0.09966504933213749 0.35672818468367845 0.8278119212605458 -0.404529332655565 0.383238571628579 0.8303518629095318 0.3812828604347643 0.18317808701987726 0.6329737997551144 0.9794044646152723 -0.048969476004456995 0.19587977208359453 nan -0.43015140310021455 0.205725452618169 0.8790033040643056 -0.433465044630965 -0.1019459909432621 0.7261757869898919 nan 0.471628481958747 -0.2384824998781195 0.7412627650951483 -0.5266873953817304 -0.06869546942743009 0.8472787735014693 0.016485628452632434 -0.01678317049681767 0.882535543360254 -0.013731951535419566 0.2406203967030421 0.6942236226803197 
66.00  69.00   -0.04932932447659315 0.345284573191155 0.9372007155689143 0.2031147384973764 0.20773739731372903 0.8214563860937718 0.04831118235089715 0.32080669828094743 0.8963373195692946 0.5054497991783681 -0.5123929633302776 0.6003196022950475 0.10747647179682832 0.13326004398210156 0.8601325882852706 -0.05528454873020616 -0.16534866238128273 0.2879752223881168 0.008020047188666245 -0.3766037003870838 0.6342922816014808 -0.25028340096462676 -0.09888819750031698 0.8670922120696719 -0.022328542131312662 -0.9154157176685154 -0.40188991036318256 0.0 -0.1713450364721924 0.9852110832082346 nan 0.05085168664895312 -0.14150969720277096 0.8112503772533012 
