66.00  69.00   0.08069889747087489 0.5850523845100002 0.8069705046196843 -0.32432596795551966 0.41883816706991955 0.4225568217059022 0.02944854480895981 -0.07114260183496796 -0.1353843778478509 -0.13810328319391044 -0.016433332209371848 0.9054176218087491 -0.27018245092499804 -0.114862884265922 0.5712748924380018 0.09081405039065832 -0.40866669109192105 0.9081543612424176 0.3512893248497938 -0.09305839991829967 0.28808878595416043 0.6538755796946604 0.5013044448100805 0.5666926679361829 0.7358486121881738 -0.018260702365874612 0.499093101106077 -0.2015239497766134 -0.031198896808829844 0.7580127400928305 nan 0.31961252998772127 0.5393537646270821 0.7790669722542742 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan 0.2420896345767197 0.06052414021408877 0.9683643102065749 nan 0.5986918568608202 0.25329351949655815 -0.759875288129302 nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan 0.3355466949108235 -0.15486740238255503 0.929206383541193 -0.24480886324342174 -0.15578251896835524 0.9569746220571044 nan nan nan 0.9028111596442856 0.23679938643894963 0.2341073570302562 nan nan 
18.00  21.00   nan nan -0.22995135948764248 -0.5860934786519054 0.7362949460635932 nan nan nan nan nan -0.5856416577761839 -0.33280402998939146 0.6353912563359168 nan nan nan 
21.00  24.00   0.06324669214913196 -0.5284672082030544 0.4589779377414384 -0.5913478087796148 0.5702206481254576 0.5702246763363816 nan 0.3509311284333681 -0.9124212909123613 -0.21055814158161443 -0.16421372789049238 0.42227563348742064 0.8914690914076074 nan nan nan 0.8801463098641431 0.09779237641155702 0.4645203163999527 nan -0.17021478449415395 0.009404204645011627 0.658432411641834 nan 
24.00  27.00   0.7633867385311851 0.0 0.6459417059106185 nan nan nan 0.5880538410248495 0.6259936855388604 0.5121763228824574 0.14610440116430287 0.381090373007208 0.775254139269502 nan nan nan 0.3351076442989444 -0.05602379870533522 0.4006056456658612 nan nan 
27.00  30.00   nan -0.3329625301775381 0.836564445400366 0.4161350505184016 -0.3151370721258088 -0.9191442838555439 0.236352303199381 -0.47281461931538865 0.1934261002633544 0.8596700992232748 nan 0.01133421056071765 -0.2311463701503581 0.5227086967013238 nan nan 0.941505051978739 0.3362524990712269 -0.022416377202094367 nan nan 0.6940251463410189 -0.19145998353954083 0.6940260592725361 
30.00  33.00   -0.9097954807445466 -0.4094094548974857 -0.06823548532356717 0.6869501699911513 0.11946800959413557 0.7168171723896852 0.05717741519567171 0.1697654937834599 0.6507524787144612 nan -0.49083151128363683 0.2007936259686325 0.8478008889482188 0.025985512431651342 0.4677332762940579 0.8834875977572583 nan 0.17709963908079748 -0.06302741363125769 0.7315760680510083 -0.1982135560112614 -0.06836729544131744 0.9612240705511975 0.2755969128905244 -0.7207994221813581 0.6359988479456807 0.25623436527427934 -0.27594747728228747 0.9263891945797018 nan 
33.00  36.00   nan nan 0.517719377249633 -0.09245003993839786 0.8505407906359581 0.09462342042914337 -0.09125526888856908 0.8629400861440499 0.9051637196527073 0.36637704405102106 0.21551450581552803 -0.00040523850707760434 0.09175401484943754 0.9506166595512549 0.09874331535827892 -0.9133714294768753 0.39497137806102467 -0.28167816253068495 -0.10833781840041415 0.9533731325444281 -0.11097423002691907 -0.48828678145168064 0.8655984862102586 0.7826090850641485 0.13043456676392678 0.6086951977534922 nan -0.3663752839678326 0.21551524695911914 0.9051642556053789 
36.00  39.00   -0.17734259547934547 0.7239037901270022 0.6057359496964059 nan nan -0.03327534051863658 0.04990920294985157 0.9981992903094449 -0.42971408360666097 -0.8368136344560142 0.33924732502792687 0.2649334713062148 -0.2060601463923665 0.9419922886363749 0.5269726588132351 0.11794899991140553 0.8075936620528701 nan nan -0.3323103239170434 -0.609232307319045 0.7200040585558267 -0.4432640679771352 0.8372755290707854 0.3201353689606916 -0.3802087985504756 -0.3682396996640174 0.8046454933017617 
39.00  42.00   nan 0.4677267558821808 0.8055364617894919 -0.3637893491563453 nan nan nan -0.576429028502733 -0.23056809315751106 0.7839438305880752 nan nan nan 0.1078359951187856 -0.9057948808764269 0.4097646055173641 0.020106046666765635 -0.2613628844389073 0.9650311857785778 -0.511074970111553 -0.2787678432676247 0.813074943953749 
42.00  45.00   -0.1285923794352557 -0.10716358651926901 0.9858904430389344 -0.34634186080418655 0.13981333894067283 0.9244886225148158 -0.23467328654194763 0.30010714208742245 0.789363802713835 nan 0.6189913905507168 0.45980145670701944 0.202416307859578 nan 0.1472128253512348 0.19955343921691837 0.9504308514663019 0.1717740592425874 -0.944763468959159 -0.2791337677379438 0.10387180174826631 -0.3804311400596571 0.6598067699103348 -0.2571865570994457 0.3758889738308377 0.8902598239838375 nan -0.703898148903766 0.24732027321740604 0.6658528954848204 
45.00  48.00   -0.06501869656984886 0.5634893074601771 0.8235607867512926 -0.40523715289087775 -0.5628284247839732 0.7204214142931112 0.517611344177883 0.172540248903761 0.8380383994105481 0.6110970496829279 -0.2580432701309714 0.4662739229431243 nan nan nan 0.5357546328519527 -0.768689343507676 0.3494047317301345 0.7877260625840182 -0.5012812150108804 0.35805697005238535 0.23136958230819707 -0.7655515428875739 0.3673815522456817 0.17334436823166102 -0.7583642534332534 0.6283592834652721 nan 
48.00  51.00   -0.4491610615802224 0.09560390220648093 0.7032345362880095 0.5783552145489043 0.1557047531175405 0.8007879092872824 0.5009071551150864 -0.5009054180194691 0.7058227710645582 0.5166028202687751 0.3626438495490102 0.49201531466425297 nan -0.06125499510742513 -0.35935635289736106 0.9000537710779557 0.2715410487637539 -0.20090179738989045 0.4534935773538324 0.10241137506979092 -0.009442932763751521 0.754871675957362 -0.019563943656229505 -0.4883725380992525 0.8650648484018626 nan 0.0 -0.2369596760743125 0.9715194861220011 -0.17647070400523499 0.5412906676970222 0.5898743409971514 
51.00  54.00   -0.28375377750311886 0.1440562018929876 0.6719305367542543 0.46320660768702343 0.5923663895698633 0.6378476056016282 -0.051764479684790005 0.3508008805083218 0.8730230345938976 0.2396975040280796 -0.9587900161123184 0.15253462415480923 0.2638342224953155 0.016391597352505033 0.7799785947447755 nan 0.2931709118555485 0.1765272039319098 0.692318609500303 0.17237761090508172 0.44051747631831095 0.8810393364185294 nan -0.0699917064119446 0.05405363242554251 0.7494082483275288 -0.0895640315017175 0.10196392370161518 0.692005567851976 nan 
54.00  57.00   0.6126784025556808 -0.0980270486120277 0.7842294771189324 -0.7643616390322654 0.30262539367385877 0.5648380449531049 -0.9802860729512979 0.024504908127021236 0.19605796248917998 0.2607312055054416 -0.06675878095643922 0.7870657038071456 0.6770574649830958 -0.44155863041071464 0.5887437176059529 0.05665653827365721 0.3591058521067079 0.8925890318650995 nan -0.26204288734623965 -0.7078981775455602 0.4645010601099912 -0.4324530489549187 -0.22542348164230086 0.7595410407139449 -0.3733336835971311 -0.2995032492818538 0.5817283135715645 0.8144455199572931 -0.2923674279181564 0.5011983460806869 0.3728485314981767 -0.1524637455279643 0.6872720400645358 
57.00  60.00   -0.0861787301014685 -0.28842333447133656 0.9030153098718481 0.49283233095734036 0.5356870141779969 0.6856790184949638 -0.4106498974240315 0.25015583999382884 0.72933816983377 0.5958328251147039 0.38055045805782284 0.5609004614117643 nan 0.0 -0.38613870347645696 0.9224407307125595 0.164559969610872 -0.013516129018001921 0.7860278248778068 nan -0.5761226234088235 0.29958358835391646 0.7604816870809752 -0.7402638443580142 0.616888105792592 0.26731723788024175 -0.8765542413542213 0.2797515352692054 0.3916525762438545 nan 
60.00  63.00   -0.29753756367921874 -0.27628372238753146 0.9138592358473621 nan -0.06257656592477671 -0.30802998781379437 0.8710582025549307 0.41448444635126297 0.3169090737801621 0.6932033834897308 -0.15560421397161556 -0.0968553424526516 0.8328682087738182 -0.14721877258029298 -0.9814659719168678 -0.12268324648960847 -0.4101169399233616 -0.15692095701782902 0.7054477038539813 -0.5464093851251334 -0.10674091807801146 0.6699095720395555 0.6153355653101816 -0.025762741382437837 0.6748496693196411 0.4292065083754904 -0.5333061030177901 0.6427880829801809 -0.7337958961601193 -0.07890053565851017 0.612561741060759 0.2848760826680572 -0.02589827475080843 0.9582144315802356 
63.00  66.00   -0.11069575545440917 -0.323719463694949 0.7588121028562984 0.6008167149027355 -0.07459489726236829 0.13138772654293646 nan nan 0.02628021496184932 -0.02765659011802013 0.6584562221607824 0.24385334273671092 -0.07811294681304823 0.8342096927685115 0.3679433968465285 -0.47419175651897816 0.624460464093611 -0.4619464731788041 -0.07603134572333944 0.7168853349615532 -0.250466814009833 -0.500928483334057 0.8284546032610388 nan -0.16214500220289602 0.13284557473698058 0.9653638028242908 -0.020897541122816984 -0.09657091381189431 0.9020015631905858 
66.00  69.00   -0.47183703214252093 -0.6648635038676842 0.5790736881638844 -0.10080785462980524 0.5136190626207706 0.6462213949505613 nan 0.4895179770380811 -0.1780162070493922 0.7896908234970281 0.45417002204380935 0.563171936147854 0.690338294904899 0.1596717590530558 0.6386783349436377 0.7527249921681394 nan 0.17093267334162965 -0.0467456724241922 0.7897505458964355 -0.33687399769923976 -0.22520070922696328 0.7790172263417214 -0.24253584273063655 -0.9701424457217301 0.0 0.767662816981708 0.6298775682277041 0.11810185632437196 0.47545989143030126 -0.012701705457201526 0.5815147400938053 
