66.00  69.00   0.08069889747087489 0.5850523845100002 0.8069705046196843 -0.32432596795551966 0.41883816706991955 0.4225568217059022 0.029449025713413263 -0.07114216465055567 -0.13538402809574618 -0.18644960235178046 -0.4143352595614352 0.8908214402825186 -0.27018245092499804 -0.114862884265922 0.5712748924380018 0.09081405039065832 -0.40866669109192105 0.9081543612424176 0.3512893627859467 -0.09305836727314659 0.288088840980573 0.5879313906779197 0.1092807836885947 0.6857099215859637 0.6658974779231854 -0.10613707806299834 0.497913064941068 -0.5498715741062621 0.1314624065768866 0.7408820876033746 nan -0.08915748626910554 -0.1778778744306787 0.8402430918417891 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan 0.786333930856908 0.08736895546765136 0.6115926870095938 0.2420896345767197 0.06052414021408877 0.9683643102065749 nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan 0.3355466949108235 -0.15486740238255503 0.929206383541193 0.5986918568608202 0.25329351949655815 -0.759875288129302 nan nan nan 0.9028117407407189 0.23679870720526974 0.23410704791596168 nan nan 
18.00  21.00   0.8728712306121552 -0.43643630900246766 0.21821815450123383 nan -0.22995030834962166 -0.5860935221490494 0.7362949847275712 nan nan -0.24480886324342174 -0.15578251896835524 0.9569746220571044 nan nan 0.1877074543341053 0.02786558515378704 0.6633857473718845 nan 0.14188486168681022 0.6688893112184144 0.729695673114395 -0.44488392230199947 -0.22244196115099973 0.8675239879083954 
21.00  24.00   -0.23824727882792615 -0.9265234157170095 0.2911916795843829 -0.5913457131121369 0.5702217347716916 0.570225762990292 nan 0.3509311284333681 -0.9124212909123613 -0.21055814158161443 nan nan nan -0.666551920924007 -0.6235468513662566 0.40853134624376586 nan -0.23632373338815058 0.2908594461185494 0.9271202056050213 -0.48231701153031975 -0.6500796677018941 0.5871683966538529 nan 
24.00  27.00   0.7633861154330474 0.0 0.645942442299654 -0.3329625301775381 0.836564445400366 0.4161350505184016 nan nan 0.21192005656717855 0.5241346595131405 0.7018227071450325 0.3342165411167381 0.36243719979764893 0.7235657775716463 nan nan nan 0.9065389401438423 -0.4029070494875726 -0.1259089332656655 nan nan 
27.00  30.00   -0.9097954807445466 -0.4094094548974857 -0.06823548532356717 nan nan -0.47281459942270465 0.1934261026064386 0.8596701096369646 nan 0.140468598777852 0.3931795507449266 0.8277173400270127 nan nan 0.9415053226984896 0.3362517406268296 -0.022416383647684897 nan nan 0.6940251444455727 -0.19145999728120103 0.6940260573770876 
30.00  33.00   nan 0.6869501699911513 0.11946800959413557 0.7168171723896852 -0.0669274510207043 -0.19320434249361018 0.5126191854139255 nan -0.49083151128363683 0.2007936259686325 0.8478008889482188 -0.23120063149923148 -0.18126151547922165 0.5760501854099623 nan 0.19212545263911127 0.05486164477598934 0.7751841607669737 -0.04992324297103304 0.02496257367401492 0.9984410547082009 0.2755999020446931 -0.7207987795737101 0.6359982809395051 0.25623436527427934 -0.27594747728228747 0.9263891945797018 nan 
33.00  36.00   nan nan nan -0.09964189119840115 -0.5380667446164761 0.83699203810803 0.9051637196527073 0.36637704405102106 0.21551450581552803 -0.2968116032910146 0.09893720109700486 0.9497969795650585 0.09874331535827892 -0.9133714294768753 0.39497137806102467 -0.32911678985657744 -0.25290673433201716 0.8950820506043373 -0.11097757498204447 -0.48828659793493656 0.8655981608854251 0.7826090850641485 0.13043456676392678 0.6086951977534922 nan -0.3663752829535422 0.2155152592081872 0.9051642530994802 
36.00  39.00   -0.17734174466563069 0.7239037208511925 0.6057359057986715 nan 0.517719377249633 -0.09245003993839786 0.8505407906359581 0.28888886544601283 0.35555526586874775 0.8888890123824905 -0.42971408360666097 -0.8368136344560142 0.33924732502792687 0.28046730645452134 -0.06074452448760555 0.9467143413332706 0.6952349297527434 -0.02316883982208239 0.7184090737963967 nan nan -0.3323103239170434 -0.609232307319045 0.7200040585558267 -0.4432640679771352 0.8372755290707854 0.3201353689606916 -0.3802078811357634 -0.36823974512207264 0.8046457660472031 
39.00  42.00   -0.1285923794352557 -0.10716358651926901 0.9858904430389344 0.4677267558821808 0.8055364617894919 -0.3637893491563453 -0.2346715956474938 0.30010710441169247 0.7893640727204388 -0.033272804777053855 0.04990920716558078 0.9981993746253156 nan -0.576429028502733 -0.23056809315751106 0.7839438305880752 0.3587103878737269 0.25906683964489347 0.8967782503093434 nan nan 0.10783436885552407 -0.9057950415931174 0.4097646782225788 0.020106044651644693 -0.2613632417128735 0.9650310890586914 -0.6074872917987402 -0.015724037704270846 0.7394632394388163 
42.00  45.00   nan -0.34634186080418655 0.13981333894067283 0.9244886225148158 nan 0.9816162624201072 0.08535652236049346 0.1707154868279439 0.6361743817154177 0.1974331402464004 0.7458567631800702 0.6018083993860159 0.7221697731676384 -0.3410241474609142 -0.03598442282900074 0.23390286654172393 0.9715938299192869 0.1717740592425874 -0.944763468959159 -0.2791337677379438 0.21464292452819025 -0.6490928703935094 0.49941970472648833 -0.10185966020889392 -0.4097013832367394 0.6674695603346786 nan nan 
45.00  48.00   -0.4816704098651468 0.2560777198980278 0.6299444354810957 -0.40523715289087775 -0.5628284247839732 0.7204214142931112 0.517611344177883 0.172540248903761 0.8380383994105481 nan nan nan 0.33040732943417306 0.1652036524085013 0.929267856910519 0.5357542669083135 -0.768689707041108 0.349404493071556 0.33502907619411304 -0.17219385061132608 0.6693188844317528 0.6844759563752912 -0.6844742156673452 0.25097353093643743 0.0 -0.2369571165892237 0.9715201103928426 nan 
48.00  51.00   0.0 0.24253586691850576 0.9701424396747567 nan 0.5396311848319953 -0.1726003324509643 0.7533053401759202 0.4245944184130486 0.041281220781343796 0.581954097269615 nan -0.06125499510742513 -0.35935635289736106 0.9000537710779557 0.2715410487637539 -0.20090179738989045 0.4534935773538324 -0.6850096190428211 -0.38817490476887406 0.6165079603107202 -0.01956245342165171 -0.4883725609473357 0.8650649020949104 nan -0.6139534528481181 -0.15917260337506384 0.7731269236488134 -0.17647039201785 0.5412902409636415 0.5898748209803493 
51.00  54.00   -0.28375214795439424 0.14405615106581168 0.6719304889168654 0.46320660768702343 0.5923663895698633 0.6378476056016282 -0.05176630648849753 0.3508007762034996 0.8730224261475541 0.2396975040280796 -0.9587900161123184 0.15253462415480923 0.26383414760566787 0.0163906596371875 0.779978371740273 nan 0.29317091140537804 0.17652720517981998 0.6923186073619633 0.3882071183857585 0.2667878609319768 0.8430488013266318 nan -0.22121508127465458 -0.3933995366633231 0.6576586828930224 0.17263067917148284 0.2325321872399547 0.6514448899535571 0.23425590250637432 -0.8518347158501468 0.4685101802665806 
54.00  57.00   0.6126784025556808 -0.0980270486120277 0.7842294771189324 -0.7643622781322422 0.30262440222063935 0.5648378614359078 -0.9802860729512979 0.024504908127021236 0.19605796248917998 0.2607313735407533 -0.06675941031932153 0.7870659429340544 0.40381367962490394 0.34324255193733205 0.8480088812549922 -0.11692247580120976 0.36703749136509134 0.914879066816683 0.04306324750867802 -0.6028821796689748 0.7966672041395907 -0.5671490222011574 -0.8129141754221454 0.1323349160803917 -0.4324520344012942 -0.22542409859064966 0.7595416857050115 -0.22300969070732574 0.6893007117835823 0.6892976182936293 0.8144455199572931 -0.2923674279181564 0.5011983460806869 0.4421448828036024 0.19722132556176974 0.7966531362408187 
57.00  60.00   -0.0861787301014685 -0.28842333447133656 0.9030153098718481 0.4928325467522122 0.5356864313442584 0.6856793187309804 -0.41065113724803765 0.2501554096161626 0.7293378906281559 0.5958328220494882 0.3805504588547869 0.560900466990462 0.6770574649830958 -0.44155863041071464 0.5887437176059529 0.0 -0.38613870347645696 0.9224407307125595 nan nan -0.0020937742956374517 0.3371496283875813 0.7450964444407149 -0.2756930213601241 0.08415323956463466 0.5704365087962159 -0.8797134100948143 0.1398757676346027 0.43063259635305084 nan 
60.00  63.00   -0.19725979804751242 -0.5551663532534642 0.7284792346965194 nan -0.06257656592477671 -0.30802998781379437 0.8710582025549307 0.03961608982772205 0.6338181475603242 0.7724669062490386 -0.15560421397161556 -0.0968553424526516 0.8328682087738182 -0.14721877258029298 -0.9814659719168678 -0.12268324648960847 -0.12277862533739606 -0.08521851356874628 0.7457377224548016 -0.44279797991290926 -0.29537853572639566 0.7053435769536767 0.658736108099124 -0.4262411252461087 0.6199880991078381 0.6695352828601955 -0.6180305285618591 0.41202035237457274 -0.6592572709577537 -0.11835099875751573 0.6840366613555922 0.24116283520667037 -0.24001608796144006 0.9134964594718221 
63.00  66.00   -0.12440870810540587 0.18660989831323557 0.9745251249706536 0.5384102413395809 0.1866117658984373 0.2779776520198866 nan 0.7893528028748039 0.0 0.613939860730423 0.026280260232919572 -0.02765705540490082 0.6584563076728785 0.28858813178528525 -0.17809339896416895 0.8378305854241113 0.3628858404760646 -0.5222605424174411 0.5141545239443062 -0.5299635701384373 -0.007242650298321884 0.7293654968267798 -0.2504668846951342 -0.5009279356820839 0.8284549130305164 nan -0.16214500220289602 0.13284557473698058 0.9653638028242908 -0.2392415412483833 0.26099228076955716 0.935225381563077 
66.00  69.00   -0.47183703214252093 -0.6648635038676842 0.5790736881638844 -0.6152137186285116 0.3182138249610359 0.7212849936155236 nan 0.4895177601627473 -0.1780168172387846 0.7896905822292474 0.45417002204380935 0.563171936147854 0.690338294904899 0.1596700631665233 0.6386785124118926 0.7527252013263078 nan 0.4775637538496311 0.0036023227156971593 0.7423008307327404 -0.33687399769923976 -0.22520070922696328 0.7790172263417214 0.05162604778948954 -0.8524723500627933 0.2917603248569773 0.05049755683438606 0.03288811684870252 0.30264067432393993 0.4754608144602408 -0.012701482459097135 0.5815142083368464 
