39.00  42.00   nan 0.023959058222002075 -0.6948218282329109 -0.7187827144138832 -0.6173014064982585 0.07122583132304548 -0.7834959186157977 -0.6066339264545227 -0.5347332353383262 -0.19496697886679393 -0.26504541383851316 -0.19905754289395697 -0.8795111720721458 nan 0.18186639758742046 -0.16165722144535663 -0.9699440995145757 -0.37849594178081697 -0.31837187320384064 -0.2544939855890114 -0.563887874760199 -0.1951901747074783 -0.8024532761451537 0.9415050982801203 0.02241727670095654 -0.33625230946099666 0.9477167549674794 0.22564657999046095 -0.22564701037797769 0.19787167222544907 0.16776216166449148 -0.7926382432326815 
42.00  45.00   nan nan -0.5576239301195244 -0.08922527436531648 -0.8252844376168073 -0.574078710904596 -0.48278900116884976 -0.6449744742509272 nan 0.47188214271780227 -0.14820077603457515 -0.551492501764971 0.2653876707862524 0.506651379414469 -0.8202888295789864 0.38779536036407 0.09671850596677845 -0.8526709708060829 -0.04866497557886172 0.5596458268461014 -0.8273018002190327 -0.17233099691302525 -0.02461978711674879 -0.9847313814362214 -0.11624751170160524 0.8369835032885659 -0.5347383764477581 -0.5880281286277569 -0.1980237259192016 -0.6567601427177007 
45.00  48.00   nan 0.5135881902133852 -0.1554102099569479 -0.8174065730771835 0.32158707674670606 -0.3105049980791746 -0.7054241447073983 -0.626368149466614 -0.3719052487198524 -0.6850908168326255 0.06087846753838797 -0.007459492561425381 -0.92300299633284 -0.5409448841984068 -0.4951307451700411 -0.46383796820363654 0.3042763649584022 -0.434680047605492 -0.8476255953788727 0.17187127637589475 0.3880033151450868 -0.8764943357238428 -0.4120712720717861 -0.7157028227909356 -0.5638853927725267 nan -0.3251788822338913 0.14226605171018117 -0.9348898678881449 0.6754231389607552 -0.05959522320922676 -0.735018362169982 
48.00  51.00   -0.1366997916113895 0.2291751137217456 -0.7699594846842372 0.1660258425853504 0.40656432726474045 -0.8781157284564431 nan nan -0.42566574273093516 -0.22535273296572278 -0.8763702534946065 -0.5810656182466335 0.3147377194200459 -0.7505350859659569 0.5871668503892887 0.23067347689429268 -0.775902594957267 nan -0.35588906479059873 -0.0975037876680235 -0.487059692721971 -0.016535526910627957 0.151001609045819 -0.8612756526106958 0.35562195238909355 0.4946903612777117 -0.7005177731022194 nan 
51.00  54.00   -0.05128131045107999 -0.7435887828236482 -0.666667795275327 nan -0.13020751343940914 0.0993549605572414 -0.35157610021453084 0.16952110227994663 -0.6270544492796484 -0.6954726120575145 0.560968298756249 -0.261784064793324 -0.7853557609203643 0.5479675398154685 -0.19864960510872565 -0.5694844758091073 -0.5732045360321674 -0.5078535118670228 -0.506092244238239 -0.11054553990833887 0.7525568032234093 -0.6322773470187945 -0.5599584707723971 0.13999139775766567 -0.81660817995174 -0.2019829507252628 0.692533730887309 -0.6925315293902656 -0.5625933093075554 0.3160503864644303 -0.41615532157963714 -0.04529975545775758 0.488216570757984 -0.7468197449549998 
54.00  57.00   nan -0.8263355340920361 0.4721927630654161 -0.3069260165014973 -0.5447639385043475 -0.5126480288887427 -0.2633524535548281 0.5585980558999839 0.3798477008355778 -0.7373492633173807 0.2916389907703624 -0.6057096435302103 -0.7403124521423033 -0.5612832842998503 0.16630370952415083 -0.8107429623278146 0.5354068200676172 -0.34328364592986826 -0.4408241310670625 -0.1998409833008932 -0.1998394586410042 -0.9592329081945649 -0.7798077138863401 0.09174172372451997 -0.6192603535601273 -0.01380549417969712 0.1213186745665265 -0.6862464294888083 nan 0.37260482279858315 0.45415493773350707 -0.7044438226574696 
57.00  60.00   -0.5931976045323594 -0.8050568936274446 0.0 -0.3350222337911218 -0.42854833541598963 -0.5979050631997966 nan -0.48943553796099915 -0.7341515117042249 -0.4706106799077437 -0.03328048856136266 -0.09926741603876207 -0.9857226526283702 -0.3292353643475496 -0.9328409749359031 0.14632768139887245 0.4106515046640988 0.5338451741568703 -0.7391716118375574 0.03391917887074608 0.27234538940225705 -0.7372848198199435 nan -0.9867324147598995 0.1409644073028193 0.08054922430329434 -0.13861992103560838 0.19802932196162681 -0.9703447352026496 -0.35897743697262574 0.35897834990410066 -0.8615507785642663 
60.00  63.00   nan -0.20566830295918637 -0.2329768429874784 -0.11485863334350853 0.01032993221251452 0.5964618808202778 -0.6591442024703063 -0.34474566794384925 0.4955673770290515 -0.7972223022836824 nan 0.4145636666733989 -0.8291272862804202 -0.3750798707203214 0.834601901177314 -0.33384203397236173 -0.4381656797427308 -0.6133513285396576 0.043810092932296235 -0.78859420714072 0.2690851163570752 0.16350530617411851 -0.7255875457296745 -0.2759973013759272 0.6173309588604904 -0.5699513868876722 0.35445290283589354 0.2579528806049595 -0.49536699546261315 nan 
63.00  66.00   0.0966049871228179 0.20175171271673806 -0.8726512844442604 -0.36439972711564916 0.0 -0.9312426315832197 -0.2911923065271098 0.23825100487433704 -0.9265222605505982 -0.19446298717406932 -0.12964199144937955 -0.9723050450719553 nan 0.04572895331555207 0.2468646907634417 -0.8987010956247707 nan -0.16404291219445594 0.4813522934862322 -0.7038472818896087 0.3384803519239192 -0.9402216057172028 -0.03760829036296197 -0.8277589451149322 0.04474308093194746 -0.5592970458449891 -0.35663602801707966 0.40758736376910015 -0.8406445648524447 0.5173150669326988 0.25865943097617206 -0.8157698329133655 
66.00  69.00   0.2071017303358042 0.5656567316417133 -0.7167137590443078 -0.0036926607307741395 -0.2630521230933179 -0.9384078857196771 -0.1871341480891385 -0.009515912852379162 -0.9402713896767781 -0.44952860241149367 0.17110222785841636 -0.708644355404188 0.055521528678454085 0.33478474309384937 -0.8547484616090841 -0.1714149949240708 0.053169545774356675 -0.687347410382648 -0.1968464110636139 0.599187655218046 -0.6143304133709255 0.04534201457667723 -0.2248913531497707 -0.6978287705202999 0.21789680203188483 0.8958031974687225 -0.3873727082140536 0.22672880646493815 0.14170496347904965 -0.9635941841067669 0.6907970519827039 0.11513372039099243 -0.7138232690245774 -0.32933797454326935 0.1811375761568134 -0.7614573515871005 
